fecha_hora,Velocidad_Prom
2014-03-01 12:00:00,0.8
2014-03-02 12:00:00,0.7
2014-03-03 12:00:00,1.9
2014-03-04 12:00:00,1.5
2014-03-05 12:00:00,1.6
2014-03-06 12:00:00,1.1
2014-03-07 12:00:00,1.7
2014-03-08 12:00:00,3.3
2014-03-09 12:00:00,1.7
2014-03-10 12:00:00,3.0
2014-03-11 12:00:00,0.5
2014-03-12 12:00:00,0.9
2014-03-13 12:00:00,3.2
2014-03-14 12:00:00,3.1
2014-03-15 12:00:00,1.4
2014-03-16 12:00:00,1.6
2014-03-17 12:00:00,1.0
2014-03-18 12:00:00,6.4
2014-03-19 12:00:00,5.3
2014-03-20 12:00:00,1.3
2014-03-21 12:00:00,6.0
2014-03-22 12:00:00,3.5
2014-03-23 12:00:00,0.1
2014-03-24 12:00:00,2.1
2014-03-25 12:00:00,1.1
2014-03-26 12:00:00,2.6
2014-03-27 12:00:00,4.3
2014-03-28 12:00:00,4.1
2014-03-29 12:00:00,1.9
2014-03-30 12:00:00,0.9
2014-03-31 12:00:00,1.2
