fecha_hora,Velocidad_Prom
2013-03-01 12:00:00,1.4
2013-03-02 12:00:00,1.6
2013-03-03 12:00:00,3.7
2013-03-04 12:00:00,3.7
2013-03-05 12:00:00,4.1
2013-03-06 12:00:00,2.5
2013-03-07 12:00:00,3.8
2013-03-08 12:00:00,2.2
2013-03-09 12:00:00,3.7
2013-03-10 12:00:00,3.2
2013-03-11 12:00:00,5.3
2013-03-12 12:00:00,4.9
2013-03-13 12:00:00,2.0
2013-03-14 12:00:00,0.3
2013-03-15 12:00:00,2.5
2013-03-16 12:00:00,2.9
2013-03-17 12:00:00,2.7
2013-03-18 12:00:00,3.8
2013-03-19 12:00:00,1.2
2013-03-20 12:00:00,1.0
2013-03-21 12:00:00,2.4
2013-03-22 12:00:00,1.1
2013-03-23 12:00:00,2.6
2013-03-24 12:00:00,2.9
2013-03-25 12:00:00,2.4
2013-03-26 12:00:00,0.9
2013-03-27 12:00:00,2.1
2013-03-28 12:00:00,1.0
2013-03-29 12:00:00,1.5
2013-03-30 12:00:00,3.9
2013-03-31 12:00:00,1.5
