fecha_hora,Velocidad_Prom
2015-05-01 12:00:00,0.0
2015-05-02 12:00:00,3.0
2015-05-03 12:00:00,2.6
2015-05-04 12:00:00,5.5
2015-05-05 12:00:00,4.5
2015-05-06 12:00:00,3.5
2015-05-07 12:00:00,3.1
2015-05-08 12:00:00,1.9
2015-05-09 12:00:00,1.7
2015-05-10 12:00:00,3.1
2015-05-11 12:00:00,4.4
2015-05-12 12:00:00,2.5
2015-05-13 12:00:00,1.3
2015-05-14 12:00:00,0.7
2015-05-15 12:00:00,1.6
2015-05-16 12:00:00,3.1
2015-05-17 12:00:00,3.3
2015-05-18 12:00:00,0.8
2015-05-19 12:00:00,4.9
2015-05-20 12:00:00,3.3
2015-05-21 12:00:00,1.3
2015-05-22 12:00:00,2.7
2015-05-23 12:00:00,4.5
2015-05-24 12:00:00,2.4
2015-05-25 12:00:00,2.9
2015-05-26 12:00:00,1.7
2015-05-27 12:00:00,1.6
2015-05-28 12:00:00,3.0
2015-05-29 12:00:00,1.8
2015-05-30 12:00:00,2.6
2015-05-31 12:00:00,5.0
