fecha_hora,Velocidad_Prom
2013-10-01 12:00:00,2.5
2013-10-02 12:00:00,1.4
2013-10-03 12:00:00,3.7
2013-10-04 12:00:00,0.5
2013-10-05 12:00:00,4.3
2013-10-06 12:00:00,1.2
2013-10-07 12:00:00,3.9
2013-10-08 12:00:00,3.9
2013-10-09 12:00:00,1.8
2013-10-10 12:00:00,0.6
2013-10-11 12:00:00,0.5
2013-10-12 12:00:00,1.5
2013-10-13 12:00:00,0.3
2013-10-14 12:00:00,0.2
2013-10-15 12:00:00,0.5
2013-10-16 12:00:00,5.9
2013-10-17 12:00:00,1.3
2013-10-18 12:00:00,5.1
2013-10-19 12:00:00,2.4
2013-10-20 12:00:00,1.5
2013-10-21 12:00:00,0.6
2013-10-22 12:00:00,1.7
2013-10-23 12:00:00,5.8
2013-10-24 12:00:00,0.3
2013-10-25 12:00:00,1.5
2013-10-26 12:00:00,2.1
2013-10-27 12:00:00,1.2
2013-10-28 12:00:00,3.0
2013-10-29 12:00:00,3.2
2013-10-30 12:00:00,0.9
2013-10-31 12:00:00,0.1
