fecha_hora,Velocidad_Prom
2013-01-01 12:00:00,2.8
2013-01-02 12:00:00,3.2
2013-01-03 12:00:00,5.3
2013-01-04 12:00:00,3.6
2013-01-05 12:00:00,4.0
2013-01-06 12:00:00,2.1
2013-01-07 12:00:00,4.7
2013-01-08 12:00:00,5.9
2013-01-09 12:00:00,4.7
2013-01-10 12:00:00,1.7
2013-01-11 12:00:00,1.0
2013-01-12 12:00:00,1.2
2013-01-13 12:00:00,1.9
2013-01-14 12:00:00,0.3
2013-01-15 12:00:00,4.0
2013-01-16 12:00:00,2.9
2013-01-17 12:00:00,0.0
2013-01-18 12:00:00,1.5
2013-01-19 12:00:00,2.6
2013-01-20 12:00:00,3.8
2013-01-21 12:00:00,1.8
2013-01-22 12:00:00,2.5
2013-01-23 12:00:00,1.4
2013-01-24 12:00:00,4.8
2013-01-25 12:00:00,3.6
2013-01-26 12:00:00,1.7
2013-01-27 12:00:00,4.5
2013-01-28 12:00:00,1.7
2013-01-29 12:00:00,2.1
2013-01-30 12:00:00,4.4
2013-01-31 12:00:00,3.9
