fecha_hora,Velocidad_Prom
2016-12-01 12:00:00,1.8
2016-12-02 12:00:00,1.6
2016-12-03 12:00:00,0.9
2016-12-04 12:00:00,1.1
2016-12-05 12:00:00,2.1
2016-12-06 12:00:00,3.2
2016-12-07 12:00:00,3.4
2016-12-08 12:00:00,1.5
2016-12-09 12:00:00,0.9
2016-12-10 12:00:00,3.0
2016-12-11 12:00:00,3.2
2016-12-12 12:00:00,2.1
2016-12-13 12:00:00,2.4
2016-12-14 12:00:00,4.1
2016-12-15 12:00:00,4.8
2016-12-16 12:00:00,2.3
2016-12-17 12:00:00,4.5
2016-12-18 12:00:00,4.0
2016-12-19 12:00:00,2.9
2016-12-20 12:00:00,3.2
2016-12-21 12:00:00,1.8
2016-12-22 12:00:00,1.6
2016-12-23 12:00:00,5.7
2016-12-24 12:00:00,5.3
2016-12-25 12:00:00,5.6
2016-12-26 12:00:00,2.1
2016-12-27 12:00:00,0.6
2016-12-28 12:00:00,1.9
2016-12-29 12:00:00,1.8
2016-12-30 12:00:00,4.5
2016-12-31 12:00:00,2.5
