fecha_hora,Velocidad_Prom
2017-06-01 12:00:00,1.1
2017-06-02 12:00:00,5.7
2017-06-03 12:00:00,1.2
2017-06-04 12:00:00,4.2
2017-06-05 12:00:00,1.2
2017-06-06 12:00:00,1.8
2017-06-07 12:00:00,2.1
2017-06-08 12:00:00,1.9
2017-06-09 12:00:00,4.5
2017-06-10 12:00:00,4.3
2017-06-11 12:00:00,0.8
2017-06-12 12:00:00,4.2
2017-06-13 12:00:00,2.1
2017-06-14 12:00:00,1.2
2017-06-15 12:00:00,0.5
2017-06-16 12:00:00,3.0
2017-06-17 12:00:00,0.9
2017-06-18 12:00:00,0.7
2017-06-19 12:00:00,1.0
2017-06-20 12:00:00,0.7
2017-06-21 12:00:00,0.4
2017-06-22 12:00:00,0.6
2017-06-23 12:00:00,1.0
2017-06-24 12:00:00,2.0
2017-06-25 12:00:00,1.7
2017-06-26 12:00:00,1.1
2017-06-27 12:00:00,0.3
2017-06-28 12:00:00,1.0
2017-06-29 12:00:00,2.8
2017-06-30 12:00:00,4.3
