fecha_hora,Velocidad_Prom
2014-04-01 12:00:00,2.3
2014-04-02 12:00:00,1.0
2014-04-03 12:00:00,0.5
2014-04-04 12:00:00,0.8
2014-04-05 12:00:00,3.1
2014-04-06 12:00:00,2.1
2014-04-07 12:00:00,4.5
2014-04-08 12:00:00,3.9
2014-04-09 12:00:00,6.0
2014-04-10 12:00:00,4.1
2014-04-11 12:00:00,2.0
2014-04-12 12:00:00,3.8
2014-04-13 12:00:00,3.7
2014-04-14 12:00:00,2.1
2014-04-15 12:00:00,1.1
2014-04-16 12:00:00,1.5
2014-04-17 12:00:00,0.8
2014-04-18 12:00:00,1.2
2014-04-19 12:00:00,0.9
2014-04-20 12:00:00,1.2
2014-04-21 12:00:00,3.1
2014-04-22 12:00:00,2.1
2014-04-23 12:00:00,1.3
2014-04-24 12:00:00,2.6
2014-04-25 12:00:00,2.1
2014-04-26 12:00:00,1.4
2014-04-27 12:00:00,3.2
2014-04-28 12:00:00,1.5
2014-04-29 12:00:00,2.2
2014-04-30 12:00:00,2.7
