fecha_hora,Velocidad_Prom
2014-08-01 12:00:00,3.6
2014-08-02 12:00:00,2.1
2014-08-03 12:00:00,1.6
2014-08-04 12:00:00,1.6
2014-08-05 12:00:00,3.3
2014-08-06 12:00:00,4.1
2014-08-07 12:00:00,2.8
2014-08-08 12:00:00,5.7
2014-08-09 12:00:00,1.8
2014-08-10 12:00:00,2.4
2014-08-11 12:00:00,2.4
2014-08-12 12:00:00,1.8
2014-08-13 12:00:00,2.4
2014-08-14 12:00:00,2.3
2014-08-15 12:00:00,4.1
2014-08-16 12:00:00,3.0
2014-08-17 12:00:00,1.6
2014-08-18 12:00:00,1.7
2014-08-19 12:00:00,4.1
2014-08-20 12:00:00,4.6
2014-08-21 12:00:00,1.7
2014-08-22 12:00:00,3.1
2014-08-23 12:00:00,1.5
2014-08-24 12:00:00,3.7
2014-08-25 12:00:00,2.2
2014-08-26 12:00:00,3.6
2014-08-27 12:00:00,3.8
2014-08-28 12:00:00,2.4
2014-08-29 12:00:00,6.4
2014-08-30 12:00:00,5.0
2014-08-31 12:00:00,4.4
