Fecha_Hora,pm25
2018-04-01 12:00:00,11.0
2018-04-02 12:00:00,15.0
2018-04-03 12:00:00,19.0
2018-04-04 12:00:00,11.0
2018-04-05 12:00:00,25.0
2018-04-06 12:00:00,21.0
2018-04-07 12:00:00,20.0
2018-04-08 12:00:00,16.0
2018-04-10 12:00:00,15.0
2018-04-11 12:00:00,25.0
2018-04-12 12:00:00,37.0
2018-04-13 12:00:00,27.0
2018-04-14 12:00:00,34.0
2018-04-15 12:00:00,34.0
2018-04-16 12:00:00,20.0
2018-04-17 12:00:00,15.0
2018-04-18 12:00:00,37.0
2018-04-19 12:00:00,8.0
2018-04-20 12:00:00,19.0
2018-04-21 12:00:00,17.0
2018-04-22 12:00:00,14.0
2018-04-23 12:00:00,15.0
2018-04-24 12:00:00,11.0
2018-04-25 12:00:00,24.0
2018-04-26 12:00:00,20.0
2018-04-28 12:00:00,44.0
2018-04-29 12:00:00,18.0
2018-04-30 12:00:00,19.0
