Fecha_Hora,pm25
2015-06-01 12:00:00,28.0
2015-06-02 12:00:00,19.0
2015-06-03 12:00:00,26.0
2015-06-04 12:00:00,31.0
2015-06-05 12:00:00,33.0
2015-06-06 12:00:00,26.0
2015-06-07 12:00:00,22.0
2015-06-08 12:00:00,24.0
2015-06-09 12:00:00,33.0
2015-06-10 12:00:00,42.0
2015-06-11 12:00:00,27.0
2015-06-12 12:00:00,19.0
2015-06-13 12:00:00,26.0
2015-06-14 12:00:00,15.0
2015-06-15 12:00:00,19.0
2015-06-16 12:00:00,11.0
2015-06-17 12:00:00,16.0
2015-06-18 12:00:00,26.0
2015-06-19 12:00:00,17.0
2015-06-20 12:00:00,20.0
2015-06-21 12:00:00,16.0
2015-06-22 12:00:00,22.0
2015-06-23 12:00:00,15.0
2015-06-24 12:00:00,17.0
2015-06-25 12:00:00,14.0
2015-06-26 12:00:00,13.0
2015-06-27 12:00:00,14.0
2015-06-28 12:00:00,10.0
2015-06-29 12:00:00,19.0
2015-06-30 12:00:00,27.0
