Fecha_Hora,pm25
2015-07-01 12:00:00,19.0
2015-07-02 12:00:00,14.0
2015-07-03 12:00:00,17.0
2015-07-04 12:00:00,19.0
2015-07-05 12:00:00,18.0
2015-07-06 12:00:00,21.0
2015-07-07 12:00:00,28.0
2015-07-09 12:00:00,18.0
2015-07-10 12:00:00,23.0
2015-07-11 12:00:00,23.0
2015-07-12 12:00:00,22.0
2015-07-13 12:00:00,43.0
2015-07-14 12:00:00,32.0
2015-07-15 12:00:00,28.0
2015-07-16 12:00:00,33.0
2015-07-17 12:00:00,24.0
2015-07-18 12:00:00,28.0
2015-07-19 12:00:00,21.0
2015-07-20 12:00:00,23.0
2015-07-21 12:00:00,35.0
2015-07-23 12:00:00,22.0
2015-07-24 12:00:00,21.0
2015-07-25 12:00:00,23.0
2015-07-26 12:00:00,15.0
2015-07-27 12:00:00,19.0
2015-07-28 12:00:00,22.0
2015-07-29 12:00:00,30.0
2015-07-30 12:00:00,23.0
2015-07-31 12:00:00,26.0
