Fecha_Hora,pm25
2015-02-01 12:00:00,29.0
2015-02-02 12:00:00,33.0
2015-02-03 12:00:00,28.0
2015-02-06 12:00:00,27.0
2015-02-07 12:00:00,29.0
2015-02-08 12:00:00,48.0
2015-02-09 12:00:00,36.0
2015-02-10 12:00:00,32.0
2015-02-11 12:00:00,25.0
2015-02-12 12:00:00,33.0
2015-02-13 12:00:00,27.0
2015-02-14 12:00:00,31.0
2015-02-15 12:00:00,30.0
2015-02-16 12:00:00,31.0
2015-02-17 12:00:00,38.0
2015-02-19 12:00:00,26.0
2015-02-20 12:00:00,36.0
2015-02-21 12:00:00,25.0
2015-02-22 12:00:00,18.0
2015-02-23 12:00:00,33.0
2015-02-24 12:00:00,35.0
2015-02-25 12:00:00,30.0
2015-02-26 12:00:00,50.0
2015-02-27 12:00:00,37.0
