Fecha_Hora,pm25
2016-02-01 12:00:00,42.0
2016-02-02 12:00:00,48.0
2016-02-03 12:00:00,42.0
2016-02-04 12:00:00,37.0
2016-02-06 12:00:00,37.0
2016-02-07 12:00:00,40.0
2016-02-08 12:00:00,40.0
2016-02-09 12:00:00,29.0
2016-02-10 12:00:00,34.0
2016-02-11 12:00:00,37.0
2016-02-12 12:00:00,47.0
2016-02-13 12:00:00,41.0
2016-02-14 12:00:00,29.0
2016-02-15 12:00:00,29.0
2016-02-16 12:00:00,31.0
2016-02-17 12:00:00,39.0
2016-02-18 12:00:00,38.0
2016-02-19 12:00:00,46.0
2016-02-20 12:00:00,40.0
2016-02-21 12:00:00,50.0
2016-02-23 12:00:00,34.0
2016-02-24 12:00:00,31.0
2016-02-25 12:00:00,41.0
2016-02-26 12:00:00,41.0
2016-02-27 12:00:00,32.0
2016-02-28 12:00:00,42.0
2016-02-29 12:00:00,48.0
