Fecha_Hora,pm25
2013-06-01 12:00:00,15.0
2013-06-02 12:00:00,15.0
2013-06-03 12:00:00,11.0
2013-06-04 12:00:00,18.0
2013-06-06 12:00:00,21.0
2013-06-07 12:00:00,22.0
2013-06-08 12:00:00,11.0
2013-06-09 12:00:00,9.0
2013-06-10 12:00:00,13.0
2013-06-11 12:00:00,15.0
2013-06-12 12:00:00,37.0
2013-06-13 12:00:00,29.0
2013-06-14 12:00:00,24.0
2013-06-15 12:00:00,13.0
2013-06-16 12:00:00,12.0
2013-06-17 12:00:00,24.0
2013-06-18 12:00:00,33.0
2013-06-19 12:00:00,22.0
2013-06-20 12:00:00,14.0
2013-06-21 12:00:00,14.0
2013-06-22 12:00:00,16.0
2013-06-23 12:00:00,13.0
2013-06-24 12:00:00,46.0
2013-06-25 12:00:00,41.0
2013-06-26 12:00:00,18.0
2013-06-27 12:00:00,18.0
2013-06-28 12:00:00,26.0
2013-06-29 12:00:00,8.0
2013-06-30 12:00:00,12.0
