Fecha_Hora,pm25
2014-05-01 12:00:00,14.0
2014-05-02 12:00:00,14.0
2014-05-03 12:00:00,22.0
2014-05-04 12:00:00,9.0
2014-05-05 12:00:00,15.0
2014-05-06 12:00:00,30.0
2014-05-07 12:00:00,25.0
2014-05-08 12:00:00,21.0
2014-05-09 12:00:00,23.0
2014-05-10 12:00:00,13.0
2014-05-11 12:00:00,5.0
2014-05-12 12:00:00,9.0
2014-05-14 12:00:00,19.0
2014-05-15 12:00:00,13.0
2014-05-16 12:00:00,10.0
2014-05-17 12:00:00,16.0
2014-05-18 12:00:00,9.0
2014-05-19 12:00:00,9.0
2014-05-20 12:00:00,11.0
2014-05-21 12:00:00,29.0
2014-05-22 12:00:00,12.0
2014-05-23 12:00:00,14.0
2014-05-24 12:00:00,18.0
2014-05-25 12:00:00,9.0
2014-05-26 12:00:00,13.0
2014-05-27 12:00:00,16.0
2014-05-28 12:00:00,9.0
2014-05-29 12:00:00,18.0
2014-05-30 12:00:00,15.0
2014-05-31 12:00:00,18.0
