Fecha_Hora,pm25
2018-03-01 12:00:00,33.0
2018-03-02 12:00:00,39.0
2018-03-03 12:00:00,37.0
2018-03-04 12:00:00,27.0
2018-03-05 12:00:00,35.0
2018-03-06 12:00:00,34.0
2018-03-07 12:00:00,27.0
2018-03-09 12:00:00,14.0
2018-03-10 12:00:00,9.0
2018-03-11 12:00:00,11.0
2018-03-12 12:00:00,28.0
2018-03-13 12:00:00,32.0
2018-03-14 12:00:00,28.0
2018-03-15 12:00:00,37.0
2018-03-16 12:00:00,26.0
2018-03-17 12:00:00,24.0
2018-03-18 12:00:00,23.0
2018-03-19 12:00:00,24.0
2018-03-20 12:00:00,53.0
2018-03-21 12:00:00,39.0
2018-03-22 12:00:00,40.0
2018-03-23 12:00:00,36.0
2018-03-24 12:00:00,34.0
2018-03-25 12:00:00,12.0
2018-03-26 12:00:00,24.0
2018-03-27 12:00:00,30.0
2018-03-28 12:00:00,34.0
2018-03-29 12:00:00,22.0
2018-03-30 12:00:00,7.0
2018-03-31 12:00:00,15.0
