Fecha_Hora,pm25
2016-12-01 12:00:00,38.0
2016-12-02 12:00:00,17.0
2016-12-03 12:00:00,46.0
2016-12-04 12:00:00,19.0
2016-12-05 12:00:00,24.0
2016-12-06 12:00:00,36.0
2016-12-07 12:00:00,37.0
2016-12-08 12:00:00,17.0
2016-12-09 12:00:00,24.0
2016-12-10 12:00:00,17.0
2016-12-11 12:00:00,16.0
2016-12-12 12:00:00,25.0
2016-12-13 12:00:00,27.0
2016-12-14 12:00:00,24.0
2016-12-15 12:00:00,23.0
2016-12-16 12:00:00,27.0
2016-12-17 12:00:00,20.0
2016-12-18 12:00:00,21.0
2016-12-19 12:00:00,19.0
2016-12-20 12:00:00,44.0
2016-12-21 12:00:00,48.0
2016-12-22 12:00:00,39.0
2016-12-23 12:00:00,23.0
2016-12-25 12:00:00,29.0
2016-12-26 12:00:00,34.0
2016-12-27 12:00:00,19.0
2016-12-28 12:00:00,21.0
2016-12-29 12:00:00,28.0
2016-12-30 12:00:00,19.0
2016-12-31 12:00:00,32.0
