Fecha_Hora,pm25
2015-12-01 12:00:00,24.0
2015-12-02 12:00:00,9.0
2015-12-03 12:00:00,24.0
2015-12-04 12:00:00,39.0
2015-12-05 12:00:00,18.0
2015-12-06 12:00:00,21.0
2015-12-07 12:00:00,17.0
2015-12-08 12:00:00,20.0
2015-12-09 12:00:00,27.0
2015-12-10 12:00:00,22.0
2015-12-11 12:00:00,26.0
2015-12-12 12:00:00,19.0
2015-12-13 12:00:00,25.0
2015-12-14 12:00:00,24.0
2015-12-15 12:00:00,30.0
2015-12-16 12:00:00,28.0
2015-12-17 12:00:00,26.0
2015-12-18 12:00:00,27.0
2015-12-19 12:00:00,27.0
2015-12-20 12:00:00,9.0
2015-12-21 12:00:00,23.0
2015-12-22 12:00:00,18.0
2015-12-23 12:00:00,20.0
2015-12-24 12:00:00,25.0
2015-12-25 12:00:00,18.0
2015-12-26 12:00:00,15.0
2015-12-27 12:00:00,19.0
2015-12-28 12:00:00,29.0
2015-12-29 12:00:00,14.0
2015-12-30 12:00:00,12.0
2015-12-31 12:00:00,15.0
