Fecha_Hora,pm25
2015-09-01 12:00:00,18.0
2015-09-02 12:00:00,26.0
2015-09-03 12:00:00,22.0
2015-09-04 12:00:00,28.0
2015-09-05 12:00:00,35.0
2015-09-06 12:00:00,56.0
2015-09-07 12:00:00,33.0
2015-09-08 12:00:00,36.0
2015-09-09 12:00:00,29.0
2015-09-10 12:00:00,51.0
2015-09-11 12:00:00,48.0
2015-09-12 12:00:00,23.0
2015-09-13 12:00:00,13.0
2015-09-14 12:00:00,27.0
2015-09-15 12:00:00,28.0
2015-09-16 12:00:00,23.0
2015-09-17 12:00:00,18.0
2015-09-18 12:00:00,38.0
2015-09-19 12:00:00,24.0
2015-09-20 12:00:00,24.0
2015-09-21 12:00:00,66.0
2015-09-23 12:00:00,15.0
2015-09-24 12:00:00,22.0
2015-09-25 12:00:00,21.0
2015-09-26 12:00:00,9.0
2015-09-28 12:00:00,11.0
2015-09-29 12:00:00,22.0
2015-09-30 12:00:00,45.0
