Fecha_Hora,pm25
2017-12-01 12:00:00,22.0
2017-12-02 12:00:00,29.0
2017-12-03 12:00:00,15.0
2017-12-04 12:00:00,17.0
2017-12-05 12:00:00,14.0
2017-12-06 12:00:00,15.0
2017-12-07 12:00:00,20.0
2017-12-08 12:00:00,22.0
2017-12-09 12:00:00,17.0
2017-12-10 12:00:00,37.0
2017-12-11 12:00:00,33.0
2017-12-12 12:00:00,38.0
2017-12-13 12:00:00,14.0
2017-12-14 12:00:00,15.0
2017-12-15 12:00:00,12.0
2017-12-16 12:00:00,23.0
2017-12-17 12:00:00,14.0
2017-12-18 12:00:00,18.0
2017-12-19 12:00:00,20.0
2017-12-20 12:00:00,17.0
2017-12-21 12:00:00,19.0
2017-12-22 12:00:00,26.0
2017-12-23 12:00:00,21.0
2017-12-24 12:00:00,16.0
2017-12-25 12:00:00,26.0
2017-12-26 12:00:00,23.0
2017-12-27 12:00:00,16.0
2017-12-28 12:00:00,17.0
2017-12-29 12:00:00,34.0
2017-12-30 12:00:00,18.0
2017-12-31 12:00:00,13.0
