Fecha_Hora,pm25
2017-08-01 12:00:00,18.0
2017-08-02 12:00:00,21.0
2017-08-03 12:00:00,12.0
2017-08-04 12:00:00,19.0
2017-08-05 12:00:00,25.0
2017-08-06 12:00:00,13.0
2017-08-07 12:00:00,20.0
2017-08-08 12:00:00,23.0
2017-08-09 12:00:00,29.0
2017-08-10 12:00:00,15.0
2017-08-11 12:00:00,28.0
2017-08-12 12:00:00,16.0
2017-08-13 12:00:00,14.0
2017-08-14 12:00:00,9.0
2017-08-15 12:00:00,20.0
2017-08-16 12:00:00,23.0
2017-08-17 12:00:00,12.0
2017-08-18 12:00:00,23.0
2017-08-19 12:00:00,37.0
2017-08-20 12:00:00,11.0
2017-08-21 12:00:00,17.0
2017-08-22 12:00:00,10.0
2017-08-23 12:00:00,36.0
2017-08-24 12:00:00,23.0
2017-08-25 12:00:00,22.0
2017-08-26 12:00:00,22.0
2017-08-27 12:00:00,23.0
2017-08-28 12:00:00,24.0
2017-08-29 12:00:00,13.0
2017-08-30 12:00:00,44.0
2017-08-31 12:00:00,23.0
