Fecha_Hora,pm25
2014-06-01 12:00:00,10.0
2014-06-02 12:00:00,9.0
2014-06-03 12:00:00,16.0
2014-06-04 12:00:00,17.0
2014-06-05 12:00:00,19.0
2014-06-06 12:00:00,16.0
2014-06-07 12:00:00,32.0
2014-06-08 12:00:00,6.0
2014-06-09 12:00:00,11.0
2014-06-10 12:00:00,10.0
2014-06-11 12:00:00,6.0
2014-06-12 12:00:00,13.0
2014-06-13 12:00:00,4.0
2014-06-14 12:00:00,11.0
2014-06-15 12:00:00,5.0
2014-06-16 12:00:00,1.0
2014-06-17 12:00:00,6.0
2014-06-18 12:00:00,11.0
2014-06-19 12:00:00,5.0
2014-06-20 12:00:00,10.0
2014-06-21 12:00:00,8.0
2014-06-22 12:00:00,5.0
2014-06-23 12:00:00,4.0
2014-06-24 12:00:00,9.0
2014-06-27 12:00:00,52.0
2014-06-28 12:00:00,35.0
2014-06-29 12:00:00,17.0
2014-06-30 12:00:00,16.0
