Fecha_Hora,pm25
2018-02-01 12:00:00,31.0
2018-02-02 12:00:00,26.0
2018-02-03 12:00:00,37.0
2018-02-04 12:00:00,15.0
2018-02-05 12:00:00,24.0
2018-02-06 12:00:00,15.0
2018-02-07 12:00:00,24.0
2018-02-08 12:00:00,29.0
2018-02-09 12:00:00,22.0
2018-02-10 12:00:00,27.0
2018-02-11 12:00:00,28.0
2018-02-12 12:00:00,34.0
2018-02-13 12:00:00,26.0
2018-02-14 12:00:00,52.0
2018-02-15 12:00:00,30.0
2018-02-16 12:00:00,34.0
2018-02-17 12:00:00,28.0
2018-02-18 12:00:00,20.0
2018-02-19 12:00:00,28.0
2018-02-20 12:00:00,28.0
2018-02-21 12:00:00,38.0
2018-02-22 12:00:00,69.0
2018-02-23 12:00:00,34.0
2018-02-24 12:00:00,23.0
2018-02-25 12:00:00,34.0
2018-02-26 12:00:00,37.0
2018-02-27 12:00:00,24.0
2018-02-28 12:00:00,27.0
