Fecha_Hora,pm25
2017-04-01 12:00:00,27.0
2017-04-02 12:00:00,16.0
2017-04-03 12:00:00,21.0
2017-04-04 12:00:00,39.0
2017-04-05 12:00:00,37.0
2017-04-06 12:00:00,43.0
2017-04-07 12:00:00,45.0
2017-04-08 12:00:00,46.0
2017-04-09 12:00:00,47.0
2017-04-10 12:00:00,31.0
2017-04-11 12:00:00,22.0
2017-04-12 12:00:00,28.0
2017-04-13 12:00:00,20.0
2017-04-15 12:00:00,10.0
2017-04-16 12:00:00,17.0
2017-04-17 12:00:00,25.0
2017-04-18 12:00:00,42.0
2017-04-19 12:00:00,50.0
2017-04-20 12:00:00,31.0
2017-04-21 12:00:00,38.0
2017-04-22 12:00:00,25.0
2017-04-23 12:00:00,23.0
2017-04-24 12:00:00,25.0
2017-04-25 12:00:00,37.0
2017-04-26 12:00:00,22.0
2017-04-27 12:00:00,33.0
2017-04-28 12:00:00,25.0
2017-04-29 12:00:00,27.0
2017-04-30 12:00:00,24.0
