Fecha_Hora,pm25
2013-03-01 12:00:00,42.0
2013-03-02 12:00:00,25.0
2013-03-03 12:00:00,26.0
2013-03-04 12:00:00,29.0
2013-03-05 12:00:00,35.0
2013-03-06 12:00:00,27.0
2013-03-07 12:00:00,41.0
2013-03-08 12:00:00,47.0
2013-03-09 12:00:00,41.0
2013-03-10 12:00:00,31.0
2013-03-11 12:00:00,35.0
2013-03-12 12:00:00,24.0
2013-03-13 12:00:00,53.0
2013-03-14 12:00:00,39.0
2013-03-15 12:00:00,25.0
2013-03-16 12:00:00,24.0
2013-03-17 12:00:00,35.0
2013-03-18 12:00:00,38.0
2013-03-21 12:00:00,48.0
2013-03-22 12:00:00,28.0
2013-03-23 12:00:00,39.0
2013-03-24 12:00:00,26.0
2013-03-25 12:00:00,28.0
2013-03-26 12:00:00,32.0
2013-03-27 12:00:00,42.0
2013-03-28 12:00:00,25.0
2013-03-29 12:00:00,27.0
2013-03-30 12:00:00,34.0
2013-03-31 12:00:00,17.0
