Fecha_Hora,pm25
2017-02-01 12:00:00,55.0
2017-02-02 12:00:00,27.0
2017-02-03 12:00:00,23.0
2017-02-04 12:00:00,27.0
2017-02-05 12:00:00,26.0
2017-02-06 12:00:00,22.0
2017-02-07 12:00:00,34.0
2017-02-08 12:00:00,42.0
2017-02-09 12:00:00,48.0
2017-02-10 12:00:00,29.0
2017-02-12 12:00:00,47.0
2017-02-13 12:00:00,28.0
2017-02-14 12:00:00,36.0
2017-02-15 12:00:00,22.0
2017-02-16 12:00:00,29.0
2017-02-17 12:00:00,28.0
2017-02-18 12:00:00,16.0
2017-02-19 12:00:00,16.0
2017-02-20 12:00:00,49.0
2017-02-21 12:00:00,45.0
2017-02-22 12:00:00,28.0
2017-02-23 12:00:00,38.0
2017-02-24 12:00:00,36.0
2017-02-25 12:00:00,31.0
2017-02-26 12:00:00,27.0
2017-02-27 12:00:00,19.0
2017-02-28 12:00:00,35.0
